Id,SalePrice
2010,214808.84297456802
2011,141459.729702828
2012,183807.2290363917
2013,183720.93534650933
2014,200923.23285411578
2015,217975.98909251695
2016,199101.3763939999
2017,207834.92109242128
2018,110774.84653367847
2019,133832.9152944116
2020,80975.1269403242
2021,95094.47440212709
2022,183094.88071362046
2023,152505.09876416204
2024,284611.7055807016
2025,327049.06641429476
2026,177771.7412585006
2027,158575.58381442702
2028,155821.43502104748
2029,171866.71352565754
2030,272498.9246982436
2031,247695.13560090377
2032,267453.6032117568
2033,264881.25672389916
2034,179601.82237966312
2035,213140.18673701352
2036,219786.64540120238
2037,224723.08304710616
2038,325930.25269994116
2039,220432.75315573462
2040,331570.1587285374
2041,298135.0018542337
2042,205111.5774919463
2043,172141.40357069345
2044,173556.28111480083
2045,205407.34097705712
2046,125632.89384698239
2047,133929.23825238133
2048,146877.25357442745
2049,126063.59930522856
2050,176108.73261277517
2051,112492.93533844221
2052,112592.69319518493
2053,143483.2594617172
2054,76698.04124204698
2055,169734.8517994734
2056,149188.0243671653
2057,104582.69627283444
2058,210715.58241914376
2059,123350.79578857077
2060,177440.4100346777
2061,178651.87037731474
2062,110871.40841645678
2063,119183.04151576897
2064,116282.71627274132
2065,126172.54760810547
2066,168563.53400584497
2067,107641.99272419326
2068,128934.50720114633
2069,80047.68372914172
2070,106002.35812057322
2071,81888.69299656316
2072,144591.67565471726
2073,130098.87920227088
2074,168406.36763306218
2075,139135.11410450516
2076,124911.02631001011
2077,142796.32780154282
2078,108258.24590751436
2079,142948.07820986165
2080,116260.77019194188
2081,122016.99203076935
2082,107314.50715815788
2083,144341.74480577884
2084,93066.21568466816
2085,104157.15689551155
2086,115650.75092546246
2087,128597.01960201841
2088,95209.64818359097
2089,82906.36369423545
2090,127997.18081081333
2091,78323.37934255786
2092,133846.36982808006
2093,166605.59945248812
2094,128868.11290622083
2095,133147.13042748044
2096,85597.21485662553
2097,112520.63193614176
2098,142227.11492716288
2099,16922.70592118893
2100,40959.84673431539
2101,116237.44914039224
2102,142107.92704037344
2103,92743.06873963703
2104,146182.69231360964
2105,154932.87370944326
2106,45791.36936207139
2107,193588.42613372183
2108,126128.06331350189
2109,95808.07379729231
2110,113691.22860721382
2111,152968.86900337273
2112,124466.07469384209
2113,122044.31956077646
2114,122740.01332287001
2115,160917.69535233523
2116,90204.65105698747
2117,135283.66604800872
2118,120594.51560439495
2119,101629.21948417998
2120,122863.16756718117
2121,68887.19895597617
2122,95931.71295443992
2123,73892.10899665765
2124,166051.89129265584
2125,138436.214241517
2126,145320.02575517073
2127,163974.19652091688
2128,144600.83221891057
2129,73406.60507848184
2130,118879.24029489723
2131,127506.12468513031
2132,106355.22941335989
2133,118631.10126512544
2134,125493.15898350859
2135,109239.80727491877
2136,51192.88237985456
2137,100657.54216435575
2138,150306.745735978
2139,145539.9561299479
2140,142398.54961874476
2141,157665.52200526767
2142,121269.57177269971
2143,147459.33848568378
2144,99417.2295553945
2145,135015.88835552777
2146,165155.1621692935
2147,136276.94592247088
2148,144282.61218944285
2149,161662.19671201962
2150,213954.71664683358
2151,126603.67256015213
2152,178436.1111194538
2153,195012.39351832587
2154,104717.18901267392
2155,132501.88606015733
2156,271667.8870715711
2157,239009.7473509733
2158,238957.88033741293
2159,232065.4877807903
2160,189444.58070896845
2161,253259.91915208055
2162,351306.44487262145
2163,361092.1973438228
2164,242373.97524607764
2165,191969.98625596077
2166,146723.49098431785
2167,210115.06923713372
2168,188099.4268488104
2169,199165.56615086203
2170,214056.4262057566
2171,158766.5852621079
2172,126030.9458127995
2173,163474.177060819
2174,226537.94638652075
2175,271314.5228246716
2176,292695.1031574055
2177,237393.1591086702
2178,226062.28109785286
2179,140653.18227572972
2180,193797.06225493294
2181,200641.95860694814
2182,223042.1388884287
2183,197806.71059527365
2184,114730.3255555213
2185,124722.36733065872
2186,150303.3554284079
2187,157185.703609613
2188,164391.05788562377
2189,304949.0760389415
2190,58630.42646496347
2191,51090.11063261866
2192,69719.96595344227
2193,117466.719936762
2194,92448.82919868478
2195,97102.312712271
2196,103725.13770575984
2197,110387.0481362543
2198,160771.4491355694
2199,182866.9871405114
2200,129348.78114900831
2201,142113.34493439435
2202,218686.113230953
2203,114054.19114553346
2204,150325.17380848085
2205,99015.61617951328
2206,130275.041028762
2207,182134.35076108412
2208,223375.63747289148
2209,193226.48242953396
2210,117311.1938999691
2211,112072.53957474208
2212,130331.4834556668
2213,105777.88902484137
2214,153174.47427480016
2215,86645.85973440623
2216,145655.50259459554
2217,72688.64671239909
2218,88320.24934342853
2219,81001.5255175773
2220,43027.507677690824
2221,306855.79472513567
2222,275821.1057574204
2223,297234.1656980782
2224,217819.8781906166
2225,110947.51921439357
2226,181365.40003080643
2227,225077.8401859242
2228,284579.4243913507
2229,238792.2796855187
2230,140805.9346648953
2231,220222.66772058466
2232,183190.4515682035
2233,196726.86133839213
2234,271227.5041190167
2235,244001.19157856074
2236,251000.24492680957
2237,314865.2980493945
2238,190831.28314487613
2239,117144.31291818828
2240,164651.755226349
2241,139683.8277714895
2242,107897.250825495
2243,122079.04694199655
2244,101117.16134920041
2245,95913.48349775653
2246,144019.95903142518
2247,111173.0617937455
2248,110114.74300609133
2249,115403.06262639537
2250,119792.53337861667
2251,85793.15480500949
2252,177355.0177164087
2253,147233.7413419222
2254,171503.29633081006
2255,185733.77403771342
2256,188781.1549189184
2257,199772.22998891538
2258,166423.20226477482
2259,173993.98435174185
2260,112528.87003999879
2261,188808.59511059476
2262,202466.04840420908
2263,350193.5877685526
2264,410203.0381360268
2265,137296.73132211412
2266,269548.6042106778
2267,331132.41192111024
2268,372097.01953401556
2269,161945.8119980311
2270,208926.629062586
2271,222429.36654279963
2272,252693.57286460372
2273,166911.3700268576
2274,180289.77321491204
2275,153530.93896909757
2276,200804.59336450347
2277,183075.75793561223
2278,143915.26260147127
2279,122592.37310025329
2280,99601.87410084787
2281,172476.47296315106
2282,184864.062386828
2283,111514.57973826933
2284,121755.27803899022
2285,133525.66514683282
2286,114332.1002603108
2287,357924.4676453555
2288,273495.23294972745
2289,288249.8492300366
2290,387834.2393284675
2291,319784.36567220534
2292,385264.9987816131
2293,407581.3157608046
2294,345112.0401046332
2295,429992.49733697413
2296,232788.69280519732
2297,344087.86831224826
2298,341147.8216811083
2299,334458.33240783075
2300,298173.0128698817
2301,320343.7919967789
2302,243554.00303437305
2303,240378.1122295761
2304,231475.53535935585
2305,207839.98887139116
2306,205965.7803140867
2307,215415.37967294035
2308,217454.4254114437
2309,301340.8835632261
2310,200375.85190754966
2311,211329.18878964754
2312,187125.4730875641
2313,178997.1142319115
2314,186650.31327581755
2315,190007.8488399922
2316,214949.07416352327
2317,195756.63753378857
2318,196398.94974850444
2319,196165.01666522608
2320,185883.6335888179
2321,233165.4398815264
2322,200930.59650013293
2323,192303.4892099956
2324,195040.27706633322
2325,221493.66551912087
2326,186109.13429248007
2327,208444.25760971545
2328,228100.6324397237
2329,188970.61086396268
2330,180477.92990404903
2331,316591.6485859833
2332,355720.75650113425
2333,295159.1933415374
2334,250363.11072032992
2335,278676.52791568614
2336,288332.9522646421
2337,193617.27965166117
2338,248962.3254309881
2339,228370.03087601135
2340,392357.28796373727
2341,207048.66835148865
2342,241949.36011322192
2343,230714.66093770415
2344,226485.11246509827
2345,228554.93310540635
2346,207030.4738370811
2347,192455.0733125941
2348,243603.77348597464
2349,184360.21107551875
2350,309161.5567991948
2351,265874.1537662321
2352,254308.6447484428
2353,251398.34951221943
2354,127693.53101871698
2355,147763.19818188273
2356,165943.86174009298
2357,203455.49148604996
2358,205607.22976537142
2359,115626.80490209186
2360,120423.83676961088
2361,132460.6683014098
2362,266961.4698622448
2363,158293.40825991635
2364,184541.13512664242
2365,227710.25076453318
2366,192084.17788047623
2367,219117.99086600705
2368,209162.82012538402
2369,201467.00134026376
2370,169332.94395826128
2371,168437.47199081862
2372,195848.4050337521
2373,296036.9058355086
2374,299679.1561664494
2375,236691.04669918073
2376,294635.4696198255
2377,323771.7349618545
2378,138682.82428500452
2379,213534.9665157646
2380,162622.06697382242
2381,165358.93968582223
2382,215981.37510591839
2383,201519.342861271
2384,248043.27646654053
2385,168268.87929685018
2386,131838.2723026818
2387,125645.86668748129
2388,112365.63624720392
2389,118771.31534347823
2390,149851.1037728102
2391,126027.96543369908
2392,102063.57297625742
2393,173728.16946216836
2394,122128.41199181112
2395,201143.77786187897
2396,146020.62427413138
2397,212820.8733654623
2398,115162.04525908432
2399,69189.58298036782
2400,63288.85983166192
2401,113066.25045254431
2402,137512.35020079953
2403,127061.06699387496
2404,146853.27169834217
2405,161971.7710252127
2406,139998.5937429804
2407,128159.95466184965
2408,152119.28579093236
2409,104971.43712586467
2410,186091.34019968798
2411,101092.48103628308
2412,155455.24682371342
2413,115859.80486401939
2414,152994.4003976069
2415,128231.27962711104
2416,126295.84151908918
2417,127733.79994668975
2418,122457.60077717574
2419,133706.95634018327
2420,113154.05802835408
2421,122846.92651089537
2422,94017.3152579628
2423,139467.10267560347
2424,139747.98876915476
2425,190974.3004297749
2426,130912.1922144643
2427,137246.7841094674
2428,181451.53210338065
2429,98357.55882802466
2430,125684.07309975754
2431,88918.84338085074
2432,139645.04634510656
2433,136656.93032950652
2434,127226.5422579255
2435,147466.4941409086
2436,109039.66893714434
2437,97862.14900072152
2438,112927.56400254997
2439,106726.13088763226
2440,132001.6989068482
2441,131511.87062524236
2442,92789.88283998403
2443,143022.65366270975
2444,127135.85220299591
2445,104933.60771688796
2446,136614.4753905586
2447,208983.91175631434
2448,133148.85697669885
2449,114846.75650718203
2450,162116.38603542512
2451,119816.58379220637
2452,199719.07354222448
2453,90948.15635278611
2454,110249.58203576179
2455,116098.58359198249
2456,150839.63726149942
2457,122514.56710770843
2458,125682.81428774144
2459,104921.41785155493
2460,141200.71115718898
2461,120406.2286000147
2462,122077.21647688281
2463,136803.9737845161
2464,171937.37141394638
2465,134146.86760499165
2466,123133.84934285213
2467,161795.04508887068
2468,86758.03902309481
2469,85274.22834346467
2470,185437.2366247878
2471,214824.68882226944
2472,167883.36584645184
2473,111188.38988272939
2474,71691.90525151929
2475,210005.42633265024
2476,102266.52683880203
2477,107368.83186226874
2478,151118.9557883714
2479,98163.64347989787
2480,147154.9910429006
2481,134850.9078179514
2482,127527.8263744933
2483,96338.57399622421
2484,127181.27516778884
2485,127387.97201782838
2486,135394.0602657881
2487,194202.83886156604
2488,176439.30653176038
2489,151220.96397880535
2490,145045.648272648
2491,108724.18794968328
2492,192006.48180260626
2493,157824.4897131815
2494,146906.0533037705
2495,75825.96768293763
2496,232644.5350583091
2497,158433.43495655176
2498,87798.07229958405
2499,75728.74453496654
2500,108742.92969353613
2501,149080.97642481094
2502,145588.10730512557
2503,105073.16637084843
2504,163774.26437577908
2505,228012.04073499283
2506,259889.19706613477
2507,275564.4185979683
2508,263241.23725016695
2509,220521.6243317104
2510,214355.4268080918
2511,182727.24359157775
2512,206302.99754732754
2513,245028.68781737005
2514,283643.020571962
2515,132480.17196798418
2516,175148.51171036367
2517,129894.85787671921
2518,143872.71349392086
2519,227435.57107392978
2520,217379.11305331578
2521,196070.50193084986
2522,224055.32980548474
2523,112734.65537966369
2524,132161.8989537051
2525,129686.47236325475
2526,139839.33940519067
2527,124329.85979512404
2528,116724.79471968743
2529,132815.231256729
2530,114513.2740043567
2531,237394.16880653775
2532,223258.8377150367
2533,203304.0094633312
2534,250779.62591738324
2535,273398.7193663125
2536,233594.52983430587
2537,237673.0287606665
2538,189841.68754085782
2539,204068.69198338152
2540,182042.62731497013
2541,190554.3679701842
2542,169365.0195047839
2543,109826.01342627802
2544,116753.73886249261
2545,136461.67756266939
2546,129724.25611825939
2547,141295.27872136747
2548,156767.71127766976
2549,146276.99802300776
2550,601855.6106120427
2551,142809.69242350338
2552,140892.8511501248
2553,70042.7949247337
2554,69988.24008858553
2555,102369.01198047702
2556,80299.99350797269
2557,89560.38815365057
2558,145307.73556475714
2559,122576.35665596486
2560,138792.03813087684
2561,139483.8067683815
2562,132892.86298306426
2563,124739.47812269419
2564,185922.28927895217
2565,109859.91441996954
2566,125959.63340172288
2567,99124.41535001108
2568,180525.62365583214
2569,201153.2333215787
2570,117903.14955276856
2571,162558.35968878772
2572,154541.40141406818
2573,204953.4556292605
2574,252032.21109449607
2575,143932.94494843832
2576,130018.6771864749
2577,166128.05131321098
2578,79404.22903167224
2579,11565.555466715014
2580,101129.21058566845
2581,106162.74707128806
2582,144421.75414937665
2583,261933.6151770954
2584,182404.34234963614
2585,189258.65581374662
2586,223403.57197305188
2587,199902.290726281
2588,140587.6213764553
2589,159755.08400581265
2590,228069.80582360644
2591,254397.12345075933
2592,213528.27367220796
2593,270730.3841479174
2594,192810.89904108876
2595,230530.8251748304
2596,310412.9710729569
2597,205030.43706353847
2598,277782.90549109434
2599,335816.7776753539
2600,138087.1766013503
2601,155909.10428966815
2602,62479.007577282144
2603,79450.89824964199
2604,65798.87478145538
2605,63745.0681568014
2606,149287.18219092605
2607,212498.35879964125
2608,200250.95218718587
2609,170563.00677082688
2610,104729.04585422087
2611,117289.8524253075
2612,154362.11792445998
2613,132341.52635367424
2614,106138.01155750384
2615,170954.33921536477
2616,163399.34575853474
2617,192603.5667396048
2618,240472.3518806356
2619,202513.84456202528
2620,176345.87841425347
2621,173349.02020659694
2622,183738.2569097886
2623,229113.41353436932
2624,284349.98908959446
2625,259661.7982323314
2626,173379.656498563
2627,157206.3680512542
2628,395342.030897368
2629,430132.2550548625
2630,322243.3381677475
2631,426615.50537049654
2632,370016.3483407302
2633,271189.60883065825
2634,373506.9210380593
2635,166018.12158866087
2636,176302.7591111709
2637,212013.28701085714
2638,258574.98003673716
2639,184615.77578207687
2640,148753.48188485834
2641,92141.1272461398
2642,185066.12877590465
2643,102615.8247814253
2644,107363.64015863207
2645,107062.69733122503
2646,94849.97618359257
2647,107981.79805002711
2648,137304.52455222094
2649,154880.47968138568
2650,129787.63601101912
2651,138690.0117924402
2652,365136.77097945544
2653,242881.76464971434
2654,248878.8161208129
2655,367314.1211018064
2656,315794.15239002765
2657,347098.022391187
2658,300852.38053940516
2659,296260.88678738195
2660,341593.17296318687
2661,327003.04635207844
2662,356372.6474771255
2663,266131.2459957565
2664,291370.23157655983
2665,314964.549374904
2666,286203.307361783
2667,184988.24117019144
2668,191545.5947754113
2669,191015.16275933152
2670,277842.51910792454
2671,197062.35989557346
2672,197631.85634788498
2673,200387.86524211243
2674,200314.5639068063
2675,168381.67979310662
2676,214043.34960477403
2677,201353.6578007494
2678,252774.15681813587
2679,260411.19142777962
2680,270923.3678922262
2681,390138.3521362783
2682,301981.1097687648
2683,444740.7802857333
2684,299899.6878938598
2685,318039.1051784025
2686,248196.1667615727
2687,276293.87539062905
2688,216182.56846260908
2689,206139.08431372768
2690,362210.1733452508
2691,193972.77916580928
2692,133375.58311608643
2693,208543.9665875351
2694,140242.8366407056
2695,206821.95281828498
2696,197131.1143386648
2697,178762.17796271667
2698,219715.73914164607
2699,175003.14719585655
2700,154377.4747275659
2701,163726.00152817997
2702,111884.48318324541
2703,142846.4825242106
2704,136271.56122595933
2705,99207.03416121937
2706,99976.75071938755
2707,128321.30047644745
2708,113595.08417505096
2709,104287.2604167771
2710,118063.44419305981
2711,270739.53468953073
2712,350609.13576924894
2713,168136.29848482786
2714,156007.26581097557
2715,171353.28069045697
2716,146113.98823780986
2717,191191.19785979833
2718,221133.778884653
2719,142239.41985613108
2720,191302.0946859282
2721,128298.84564551129
2722,178956.67679153383
2723,164602.69091487513
2724,120960.02607842605
2725,121139.8056454414
2726,130074.37851109635
2727,153260.3750225855
2728,185926.9369887372
2729,136145.45987506886
2730,136837.17463160865
2731,130413.47575800237
2732,120972.54736562376
2733,145318.70964803686
2734,145305.90759937698
