,Id,SalePrice
348,1809,118402.46724049281
349,1810,142892.5730607533
350,1811,130167.68515640916
351,1812,118155.28867681045
352,1813,119569.20489441277
353,1814,97823.51743925363
354,1815,27528.530346461106
355,1816,119689.60318869515
356,1817,132298.09058528347
357,1818,190775.09286583937
358,1819,142414.08663090598
359,1820,52288.27971105627
360,1821,131563.78764851252
361,1822,160632.13155901735
362,1823,49038.76488376525
363,1824,134864.90536699165
364,1825,129629.7980891671
365,1826,97730.45320059126
366,1827,78629.19057682878
367,1828,127067.70633303071
368,1829,137373.61050808872
369,1830,147969.42625347245
370,1831,150617.76168092946
371,1832,75119.76074316911
372,1833,147224.88176634256
373,1834,125839.19540095003
374,1835,110889.27678427356
375,1836,122483.63585195225
376,1837,83150.75194459013
377,1838,104142.54818253568
378,1839,127007.77708904236
379,1840,131666.21640028362
380,1841,113826.59215770988
381,1842,86889.69657158013
382,1843,109356.93916951516
383,1844,132198.72628530138
384,1845,127090.50256053358
385,1846,151246.8567805097
386,1847,159675.4107550839
387,1848,29236.86622619792
388,1849,113099.70103776082
389,1850,111588.62336347811
390,1851,150366.47192492196
391,1852,122296.74682579353
392,1853,128395.36388387927
393,1854,178049.16585898795
394,1855,163468.05299787642
395,1856,225957.8805126683
396,1857,139568.83232944366
397,1858,139364.30059591075
398,1859,105829.89383376343
399,1860,155823.39067500015
400,1861,104766.34216245986
401,1862,290871.8845635399
402,1863,290151.37122709444
403,1864,290164.1993475049
404,1865,346540.6184768791
405,1866,346278.2008754574
406,1867,227406.31593503337
407,1868,304402.52434313507
408,1869,219467.25544667407
409,1870,229342.76424113428
410,1871,256390.6533182324
411,1872,188674.89801642532
412,1873,229807.47494701832
413,1874,130193.26743093366
414,1875,184857.38730399893
415,1876,186712.6994917523
416,1877,210181.72744154045
417,1878,205389.46116523817
418,1879,117819.10686913994
419,1880,122612.58002094505
420,1881,239166.42162103835
421,1882,250517.7183845404
422,1883,189406.19603639422
423,1884,202554.05446695653
424,1885,239394.21574322996
425,1886,281625.4649273823
426,1887,230507.056348874
427,1888,266249.5445092437
428,1889,169997.76479721977
429,1890,87521.42883255333
430,1891,126439.7435026106
431,1892,80767.44957604492
432,1893,131776.53861487843
433,1894,100738.50546490401
434,1895,130692.30115198228
435,1896,124061.97561016725
436,1897,100067.73179142084
437,1898,108639.81225441932
438,1899,152984.1260501186
439,1900,133400.49464105815
440,1901,149250.41770740715
441,1902,120190.31564419228
442,1903,195982.23309624568
443,1904,124805.90793734067
444,1905,184591.15943791135
445,1906,142489.21604698244
446,1907,205386.52762115886
447,1908,104571.22438347992
448,1909,145713.2510486117
449,1910,121084.81828839076
450,1911,189861.3261230986
451,1912,273984.5651242584
452,1913,161983.83790300158
453,1914,59822.94575589965
454,1915,306451.0277278649
455,1916,9869.997380687622
456,1917,250587.84282930335
457,1918,137794.29563041008
458,1919,172946.76599603216
459,1920,157574.97990786773
460,1921,361106.75035192026
461,1922,326574.7208913681
462,1923,235925.91745192301
463,1924,204276.74609331088
464,1925,214979.52409461816
465,1926,369312.8026146637
466,1927,130318.6190247247
467,1928,162443.3568671646
468,1929,120854.2156647928
469,1930,131924.61116705462
470,1931,140666.99230087944
471,1932,138974.07582490495
472,1933,173006.62910732604
473,1934,168400.4697403605
474,1935,166636.99474216253
475,1936,183405.28712945757
476,1937,175384.40744184027
477,1938,186077.48202691996
478,1939,239759.93679393292
479,1940,183679.92827613023
480,1941,166931.69239334296
481,1942,192349.98672055546
482,1943,202982.60784408497
483,1944,319668.465660485
484,1945,355132.0927806939
485,1946,133903.04579951032
486,1947,281696.08471435076
487,1948,167146.8091445542
488,1949,258969.58018608438
489,1950,197379.95260291663
490,1951,270214.3667586257
491,1952,227825.46397149167
492,1953,198815.34226326644
493,1954,189021.48100291076
494,1955,118836.47401732975
495,1956,312689.442569525
496,1957,149531.02125264728
497,1958,288436.2228850196
498,1959,135921.35992225562
499,1960,102342.39994243719
500,1961,121927.45910045551
501,1962,92831.69156777416
502,1963,104997.11222867249
503,1964,94598.76799764461
504,1965,138643.07067186455
505,1966,137817.66695403517
506,1967,282377.83608748997
507,1968,373429.8385230291
508,1969,359648.98144260445
509,1970,349775.4375504614
510,1971,415353.20320540597
511,1972,349543.86308746017
512,1973,296629.48687605676
513,1974,321391.849436563
514,1975,437159.0633971647
515,1976,269191.77141746064
516,1977,341293.2923388267
517,1978,307615.25122391083
518,1979,309198.45634937775
519,1980,180700.05090122274
520,1981,332774.25589946634
521,1982,211067.04303334723
522,1983,198772.1605416534
523,1984,185438.8292198542
524,1985,216849.32890058402
525,1986,211447.0737227816
526,1987,191514.3981725024
527,1988,184735.99069475965
528,1989,205729.5178845618
529,1990,222881.095389046
530,1991,217110.6496118817
531,1992,241567.5552567467
532,1993,181723.7283137655
533,1994,237076.28590218443
534,1995,179749.4992838537
535,1996,281191.2952713391
536,1997,308788.35336856614
537,1998,285619.16698354855
538,1999,275834.1971352177
539,2000,300761.5951668145
540,2001,289533.1224815026
541,2002,254475.50881351787
542,2003,261268.23283498175
543,2004,288336.7277117111
544,2005,241081.59526418964
545,2006,212505.99374442943
546,2007,253455.8447105803
547,2008,225869.6079811745
548,2009,206350.56242393283
549,2010,214808.84297456802
550,2011,141459.729702828
551,2012,183807.2290363917
552,2013,183720.93534650933
553,2014,200923.23285411578
554,2015,217975.98909251695
555,2016,199101.3763939999
556,2017,207834.92109242128
557,2018,110774.84653367847
558,2019,133832.9152944116
559,2020,80975.1269403242
560,2021,95094.47440212709
561,2022,183094.88071362046
562,2023,152505.09876416204
563,2024,284611.7055807016
564,2025,327049.06641429476
565,2026,177771.7412585006
566,2027,158575.58381442702
567,2028,155821.43502104748
568,2029,171866.71352565754
569,2030,272498.9246982436
570,2031,247695.13560090377
571,2032,267453.6032117568
572,2033,264881.25672389916
573,2034,179601.82237966312
574,2035,213140.18673701352
575,2036,219786.64540120238
576,2037,224723.08304710616
577,2038,325930.25269994116
578,2039,220432.75315573462
579,2040,331570.1587285374
580,2041,298135.0018542337
581,2042,205111.5774919463
582,2043,172141.40357069345
583,2044,173556.28111480083
584,2045,205407.34097705712
585,2046,125632.89384698239
586,2047,133929.23825238133
587,2048,146877.25357442745
588,2049,126063.59930522856
589,2050,176108.73261277517
590,2051,112492.93533844221
591,2052,112592.69319518493
592,2053,143483.2594617172
593,2054,76698.04124204698
594,2055,169734.8517994734
595,2056,149188.0243671653
596,2057,104582.69627283444
597,2058,210715.58241914376
598,2059,123350.79578857077
599,2060,177440.4100346777
600,2061,178651.87037731474
601,2062,110871.40841645678
602,2063,119183.04151576897
603,2064,116282.71627274132
604,2065,126172.54760810547
605,2066,168563.53400584497
606,2067,107641.99272419326
607,2068,128934.50720114633
608,2069,80047.68372914172
609,2070,106002.35812057322
610,2071,81888.69299656316
611,2072,144591.67565471726
612,2073,130098.87920227088
613,2074,168406.36763306218
614,2075,139135.11410450516
615,2076,124911.02631001011
616,2077,142796.32780154282
617,2078,108258.24590751436
618,2079,142948.07820986165
619,2080,116260.77019194188
620,2081,122016.99203076935
621,2082,107314.50715815788
622,2083,144341.74480577884
623,2084,93066.21568466816
624,2085,104157.15689551155
625,2086,115650.75092546246
626,2087,128597.01960201841
627,2088,95209.64818359097
628,2089,82906.36369423545
629,2090,127997.18081081333
630,2091,78323.37934255786
631,2092,133846.36982808006
632,2093,166605.59945248812
633,2094,128868.11290622083
634,2095,133147.13042748044
635,2096,85597.21485662553
636,2097,112520.63193614176
637,2098,142227.11492716288
638,2099,16922.70592118893
639,2100,40959.84673431539
640,2101,116237.44914039224
641,2102,142107.92704037344
642,2103,92743.06873963703
643,2104,146182.69231360964
644,2105,154932.87370944326
645,2106,45791.36936207139
646,2107,193588.42613372183
647,2108,126128.06331350189
648,2109,95808.07379729231
649,2110,113691.22860721382
650,2111,152968.86900337273
651,2112,124466.07469384209
652,2113,122044.31956077646
653,2114,122740.01332287001
654,2115,160917.69535233523
655,2116,90204.65105698747
656,2117,135283.66604800872
657,2118,120594.51560439495
658,2119,101629.21948417998
659,2120,122863.16756718117
660,2121,68887.19895597617
661,2122,95931.71295443992
662,2123,73892.10899665765
663,2124,166051.89129265584
664,2125,138436.214241517
665,2126,145320.02575517073
666,2127,163974.19652091688
667,2128,144600.83221891057
668,2129,73406.60507848184
669,2130,118879.24029489723
670,2131,127506.12468513031
671,2132,106355.22941335989
672,2133,118631.10126512544
673,2134,125493.15898350859
674,2135,109239.80727491877
675,2136,51192.88237985456
676,2137,100657.54216435575
677,2138,150306.745735978
678,2139,145539.9561299479
679,2140,142398.54961874476
680,2141,157665.52200526767
681,2142,121269.57177269971
682,2143,147459.33848568378
683,2144,99417.2295553945
684,2145,135015.88835552777
685,2146,165155.1621692935
686,2147,136276.94592247088
687,2148,144282.61218944285
688,2149,161662.19671201962
689,2150,213954.71664683358
690,2151,126603.67256015213
691,2152,178436.1111194538
692,2153,195012.39351832587
693,2154,104717.18901267392
694,2155,132501.88606015733
695,2156,271667.8870715711
696,2157,239009.7473509733
697,2158,238957.88033741293
698,2159,232065.4877807903
699,2160,189444.58070896845
700,2161,253259.91915208055
701,2162,351306.44487262145
702,2163,361092.1973438228
703,2164,242373.97524607764
704,2165,191969.98625596077
705,2166,146723.49098431785
706,2167,210115.06923713372
707,2168,188099.4268488104
708,2169,199165.56615086203
709,2170,214056.4262057566
710,2171,158766.5852621079
711,2172,126030.9458127995
712,2173,163474.177060819
713,2174,226537.94638652075
714,2175,271314.5228246716
715,2176,292695.1031574055
716,2177,237393.1591086702
717,2178,226062.28109785286
718,2179,140653.18227572972
719,2180,193797.06225493294
720,2181,200641.95860694814
721,2182,223042.1388884287
722,2183,197806.71059527365
723,2184,114730.3255555213
724,2185,124722.36733065872
725,2186,150303.3554284079
726,2187,157185.703609613
727,2188,164391.05788562377
728,2189,304949.0760389415
729,2190,58630.42646496347
730,2191,51090.11063261866
731,2192,69719.96595344227
732,2193,117466.719936762
733,2194,92448.82919868478
734,2195,97102.312712271
735,2196,103725.13770575984
736,2197,110387.0481362543
737,2198,160771.4491355694
738,2199,182866.9871405114
739,2200,129348.78114900831
740,2201,142113.34493439435
741,2202,218686.113230953
742,2203,114054.19114553346
743,2204,150325.17380848085
744,2205,99015.61617951328
745,2206,130275.041028762
746,2207,182134.35076108412
747,2208,223375.63747289148
748,2209,193226.48242953396
749,2210,117311.1938999691
750,2211,112072.53957474208
751,2212,130331.4834556668
752,2213,105777.88902484137
753,2214,153174.47427480016
754,2215,86645.85973440623
755,2216,145655.50259459554
756,2217,72688.64671239909
757,2218,88320.24934342853
758,2219,81001.5255175773
759,2220,43027.507677690824
760,2221,306855.79472513567
761,2222,275821.1057574204
762,2223,297234.1656980782
763,2224,217819.8781906166
764,2225,110947.51921439357
765,2226,181365.40003080643
766,2227,225077.8401859242
767,2228,284579.4243913507
768,2229,238792.2796855187
769,2230,140805.9346648953
770,2231,220222.66772058466
771,2232,183190.4515682035
772,2233,196726.86133839213
773,2234,271227.5041190167
774,2235,244001.19157856074
775,2236,251000.24492680957
776,2237,314865.2980493945
777,2238,190831.28314487613
778,2239,117144.31291818828
779,2240,164651.755226349
780,2241,139683.8277714895
781,2242,107897.250825495
782,2243,122079.04694199655
783,2244,101117.16134920041
784,2245,95913.48349775653
785,2246,144019.95903142518
786,2247,111173.0617937455
787,2248,110114.74300609133
788,2249,115403.06262639537
789,2250,119792.53337861667
790,2251,85793.15480500949
791,2252,177355.0177164087
792,2253,147233.7413419222
793,2254,171503.29633081006
794,2255,185733.77403771342
795,2256,188781.1549189184
796,2257,199772.22998891538
797,2258,166423.20226477482
798,2259,173993.98435174185
799,2260,112528.87003999879
800,2261,188808.59511059476
801,2262,202466.04840420908
802,2263,350193.5877685526
803,2264,410203.0381360268
804,2265,137296.73132211412
805,2266,269548.6042106778
806,2267,331132.41192111024
807,2268,372097.01953401556
808,2269,161945.8119980311
809,2270,208926.629062586
810,2271,222429.36654279963
811,2272,252693.57286460372
812,2273,166911.3700268576
813,2274,180289.77321491204
814,2275,153530.93896909757
815,2276,200804.59336450347
816,2277,183075.75793561223
817,2278,143915.26260147127
818,2279,122592.37310025329
819,2280,99601.87410084787
820,2281,172476.47296315106
821,2282,184864.062386828
822,2283,111514.57973826933
823,2284,121755.27803899022
824,2285,133525.66514683282
825,2286,114332.1002603108
826,2287,357924.4676453555
827,2288,273495.23294972745
828,2289,288249.8492300366
829,2290,387834.2393284675
830,2291,319784.36567220534
831,2292,385264.9987816131
832,2293,407581.3157608046
833,2294,345112.0401046332
834,2295,429992.49733697413
835,2296,232788.69280519732
836,2297,344087.86831224826
837,2298,341147.8216811083
838,2299,334458.33240783075
839,2300,298173.0128698817
840,2301,320343.7919967789
841,2302,243554.00303437305
842,2303,240378.1122295761
843,2304,231475.53535935585
844,2305,207839.98887139116
845,2306,205965.7803140867
846,2307,215415.37967294035
847,2308,217454.4254114437
848,2309,301340.8835632261
849,2310,200375.85190754966
850,2311,211329.18878964754
851,2312,187125.4730875641
852,2313,178997.1142319115
853,2314,186650.31327581755
854,2315,190007.8488399922
855,2316,214949.07416352327
856,2317,195756.63753378857
857,2318,196398.94974850444
858,2319,196165.01666522608
859,2320,185883.6335888179
860,2321,233165.4398815264
861,2322,200930.59650013293
862,2323,192303.4892099956
863,2324,195040.27706633322
864,2325,221493.66551912087
865,2326,186109.13429248007
866,2327,208444.25760971545
867,2328,228100.6324397237
868,2329,188970.61086396268
869,2330,180477.92990404903
870,2331,316591.6485859833
871,2332,355720.75650113425
872,2333,295159.1933415374
873,2334,250363.11072032992
874,2335,278676.52791568614
875,2336,288332.9522646421
876,2337,193617.27965166117
877,2338,248962.3254309881
878,2339,228370.03087601135
879,2340,392357.28796373727
880,2341,207048.66835148865
881,2342,241949.36011322192
882,2343,230714.66093770415
883,2344,226485.11246509827
884,2345,228554.93310540635
885,2346,207030.4738370811
886,2347,192455.0733125941
887,2348,243603.77348597464
888,2349,184360.21107551875
889,2350,309161.5567991948
890,2351,265874.1537662321
891,2352,254308.6447484428
892,2353,251398.34951221943
893,2354,127693.53101871698
894,2355,147763.19818188273
895,2356,165943.86174009298
896,2357,203455.49148604996
897,2358,205607.22976537142
898,2359,115626.80490209186
899,2360,120423.83676961088
900,2361,132460.6683014098
901,2362,266961.4698622448
902,2363,158293.40825991635
903,2364,184541.13512664242
904,2365,227710.25076453318
905,2366,192084.17788047623
906,2367,219117.99086600705
907,2368,209162.82012538402
908,2369,201467.00134026376
909,2370,169332.94395826128
910,2371,168437.47199081862
911,2372,195848.4050337521
912,2373,296036.9058355086
913,2374,299679.1561664494
914,2375,236691.04669918073
915,2376,294635.4696198255
916,2377,323771.7349618545
917,2378,138682.82428500452
918,2379,213534.9665157646
919,2380,162622.06697382242
920,2381,165358.93968582223
921,2382,215981.37510591839
922,2383,201519.342861271
923,2384,248043.27646654053
924,2385,168268.87929685018
925,2386,131838.2723026818
926,2387,125645.86668748129
927,2388,112365.63624720392
928,2389,118771.31534347823
929,2390,149851.1037728102
930,2391,126027.96543369908
931,2392,102063.57297625742
932,2393,173728.16946216836
933,2394,122128.41199181112
934,2395,201143.77786187897
935,2396,146020.62427413138
936,2397,212820.8733654623
937,2398,115162.04525908432
938,2399,69189.58298036782
939,2400,63288.85983166192
940,2401,113066.25045254431
941,2402,137512.35020079953
942,2403,127061.06699387496
943,2404,146853.27169834217
944,2405,161971.7710252127
945,2406,139998.5937429804
946,2407,128159.95466184965
947,2408,152119.28579093236
948,2409,104971.43712586467
949,2410,186091.34019968798
950,2411,101092.48103628308
951,2412,155455.24682371342
952,2413,115859.80486401939
953,2414,152994.4003976069
954,2415,128231.27962711104
955,2416,126295.84151908918
956,2417,127733.79994668975
957,2418,122457.60077717574
958,2419,133706.95634018327
959,2420,113154.05802835408
960,2421,122846.92651089537
961,2422,94017.3152579628
962,2423,139467.10267560347
963,2424,139747.98876915476
964,2425,190974.3004297749
965,2426,130912.1922144643
966,2427,137246.7841094674
967,2428,181451.53210338065
968,2429,98357.55882802466
969,2430,125684.07309975754
970,2431,88918.84338085074
971,2432,139645.04634510656
972,2433,136656.93032950652
973,2434,127226.5422579255
974,2435,147466.4941409086
975,2436,109039.66893714434
976,2437,97862.14900072152
977,2438,112927.56400254997
978,2439,106726.13088763226
979,2440,132001.6989068482
980,2441,131511.87062524236
981,2442,92789.88283998403
982,2443,143022.65366270975
983,2444,127135.85220299591
984,2445,104933.60771688796
985,2446,136614.4753905586
986,2447,208983.91175631434
987,2448,133148.85697669885
988,2449,114846.75650718203
989,2450,162116.38603542512
990,2451,119816.58379220637
991,2452,199719.07354222448
992,2453,90948.15635278611
993,2454,110249.58203576179
994,2455,116098.58359198249
995,2456,150839.63726149942
996,2457,122514.56710770843
997,2458,125682.81428774144
998,2459,104921.41785155493
999,2460,141200.71115718898
1000,2461,120406.2286000147
1001,2462,122077.21647688281
1002,2463,136803.9737845161
1003,2464,171937.37141394638
1004,2465,134146.86760499165
1005,2466,123133.84934285213
1006,2467,161795.04508887068
1007,2468,86758.03902309481
1008,2469,85274.22834346467
1009,2470,185437.2366247878
1010,2471,214824.68882226944
1011,2472,167883.36584645184
1012,2473,111188.38988272939
1013,2474,71691.90525151929
1014,2475,210005.42633265024
1015,2476,102266.52683880203
1016,2477,107368.83186226874
1017,2478,151118.9557883714
1018,2479,98163.64347989787
1019,2480,147154.9910429006
1020,2481,134850.9078179514
1021,2482,127527.8263744933
1022,2483,96338.57399622421
1023,2484,127181.27516778884
1024,2485,127387.97201782838
1025,2486,135394.0602657881
1026,2487,194202.83886156604
1027,2488,176439.30653176038
1028,2489,151220.96397880535
1029,2490,145045.648272648
1030,2491,108724.18794968328
1031,2492,192006.48180260626
1032,2493,157824.4897131815
1033,2494,146906.0533037705
1034,2495,75825.96768293763
1035,2496,232644.5350583091
1036,2497,158433.43495655176
1037,2498,87798.07229958405
1038,2499,75728.74453496654
1039,2500,108742.92969353613
1040,2501,149080.97642481094
1041,2502,145588.10730512557
1042,2503,105073.16637084843
1043,2504,163774.26437577908
1044,2505,228012.04073499283
1045,2506,259889.19706613477
1046,2507,275564.4185979683
1047,2508,263241.23725016695
1048,2509,220521.6243317104
1049,2510,214355.4268080918
1050,2511,182727.24359157775
1051,2512,206302.99754732754
1052,2513,245028.68781737005
1053,2514,283643.020571962
1054,2515,132480.17196798418
1055,2516,175148.51171036367
1056,2517,129894.85787671921
1057,2518,143872.71349392086
1058,2519,227435.57107392978
1059,2520,217379.11305331578
1060,2521,196070.50193084986
1061,2522,224055.32980548474
1062,2523,112734.65537966369
1063,2524,132161.8989537051
1064,2525,129686.47236325475
1065,2526,139839.33940519067
1066,2527,124329.85979512404
1067,2528,116724.79471968743
1068,2529,132815.231256729
1069,2530,114513.2740043567
1070,2531,237394.16880653775
1071,2532,223258.8377150367
